host_since,host_response_rate,host_acceptance_rate,accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,reviews_per_month,host_response_rate_nan,host_acceptance_rate_nan,Capitol Hill,Columbia Heights,Dupont Circle,Logan Circle,U Street Corridor,Adams Morgan,Near Northeast/H Street Corridor,Shaw,city_one_hot,state_one_hot,property_type_house,property_type_other,Private room,Shared room,bed_type_not_real_bed,instant_bookable_not_f,moderate,strict,super_strict_30,email,facebook,google,jumio,kba,linkedin,manual_offline,manual_online,phone,reviews,sent_id,Washer_amenities,Dryer_amenities,SmokeDetector_amenities,Internet_amenities,Essentials_amenities,TV_amenities,Shampoo_amenities,CableTV_amenities,FireExtinguisher_amenities,Family/KidFriendly_amenities,CarbonMonoxideDetector_amenities,FirstAidKit_amenities,FreeParkingonPremises_amenities,ElevatorinBuilding_amenities,other_rare_amenities_amenities
-0.9776257734553465,0.5947379847761328,-1.8996547421512855,-0.08606010765658294,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.5088359663783993,0.23703558132204272,0.6890983616636943,-0.23915529687774215,0.6486971383071046,0.16105345190344567,0.725023124906505,0.2522968415760779,-0.3475495321408413,-0.6742548209886792,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
-0.6578912030822281,0.5947379847761328,-0.578728248329,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-1.6267520915674494,-0.330953498213533,0.6544502339149658,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.5097245045664238,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1
-0.6105835370576341,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.3475495321408413,-0.6961921965116465,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1
-0.08530531430179698,0.5947379847761328,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.25813983501667365,0.2954128684917803,-0.09685763581869575,-1.6329287708586997,0.1671174126480929,0.6790040370086672,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,1.3055933199591256,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0.7580761799987242,0.28724356948988666,-0.129613240429423,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.4615187463378163,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.2522968415760779,0.20083926155202655,-0.745551291438323,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1
0.9212060628421519,0.3179930110185113,-0.578728248329,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.7587547215890394,0.2954128684917803,0.3978367355528251,0.6750903909718481,-0.4376829791124528,0.35980459679054955,-0.025836368344413913,0.0019506957330973165,0.4132920699138041,0.6305394579238672,0.725023124906505,0.2522968415760779,0.20083926155202655,-0.7236139159153556,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.47259888502272573,0.5947379847761328,0.028897938829251273,2.4957431220409076,2.151644615795995,2.1615931650038394,-0.5451326548739174,-0.7665871133195302,1.7796824028651153,-0.5915520071902166,-1.6308698777616162,1.5190241707010774,0.45801980916535495,0.4507867849943249,0.24305668834393676,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.4966846912532191,-0.3475495321408413,0.2416306070952085,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
0.42039732251282885,0.5947379847761328,0.7421982454932854,-1.118781399535579,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.25813983501667365,-0.44672189869488715,1.3872254782958668,-1.5176307574220265,0.23827039991403945,0.6053426277275632,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,-0.40003762695158707,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1
-0.3104245526257272,0.5947379847761328,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.04692853196504028,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.20083926155202655,-0.7784573547227741,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1
0.7140311116309987,0.47174021866163435,0.4780129467288283,0.9466611842224132,-0.4624766933034642,-0.23028611158053433,1.3008508010826905,0.25030744328618293,0.2954128684917803,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.20083926155202655,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1
2.7645737389728846,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.25813983501667365,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.47325947274542607,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.31841142142559425,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
0.4187660236843946,-0.9427340916550978,0.29308323759370836,0.9466611842224132,-0.4624766933034642,0.9656535267116525,0.37785907310438654,-0.1767882704882166,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,0.06038793174917308,0.06515895966613319,0.2124752083249555,0.0019506957330973165,0.4132920699138041,0.6305394579238672,-0.003142028710320786,0.00790899189893668,-0.3475495321408413,0.13194372948037159,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1
2.7874119225709646,0.5947379847761328,0.5572685363581654,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-1.6267520915674494,5.468014963961111,0.6544502339149658,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.164753267576552,1.02040743816055,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1
0.38124615063040623,0.25649412796126203,-0.3937985391938801,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.5632082019983876,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.3475495321408413,-0.23002296664858993,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1
1.2181024496171904,-0.3277452610826056,0.4780129467288283,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,0.2954128684917803,-0.5915520071902166,0.6750903909718481,-0.4021064854794795,0.6053426277275632,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.054523962464850965,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
0.8086464436801868,0.28724356948988666,-0.31454294956454293,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,0.2954128684917803,-0.5915520071902166,-1.6329287708586997,-0.330953498213533,0.4825736122590563,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.5810209750160678,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
-0.47518573429758915,-2.4802061680863283,-1.8996547421512855,-1.118781399535579,0.4088970763963557,-0.23028611158053433,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1
-0.49965521672410335,0.07199747878951437,-1.027843256228577,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4376829791124528,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.4877871290434565,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
-1.0477716230780203,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,0.5228823489778257,0.6544502339149658,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,5.243352226331769,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
0.30783770335086375,0.5947379847761328,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.05476092369553103,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1
-1.0950792891026144,0.5947379847761328,0.7421982454932854,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,0.25030744328618293,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
1.0468160726315912,0.28724356948988666,0.7421982454932854,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.5632082019983876,-0.44672189869488715,1.8819198496673877,-1.5176307574220265,-0.330953498213533,0.4825736122590563,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.164753267576552,-0.6413487577042281,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.47586148267959427,0.07199747878951437,-1.8996547421512855,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.35982929067724495,0.2954128684917803,0.892531106924346,-1.5176307574220265,-0.010765055516773476,0.5071274153527577,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.5371462239701331,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1
1.6259271567257596,0.3794918940757605,0.1345720583350341,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.04692853196504028,0.2954128684917803,-0.09685763581869575,-1.6102809467907817,-0.4021064854794795,0.4825736122590563,0.6890983616636943,0.7252686735656156,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.4966846912532191,-0.3475495321408413,-0.5974740066582933,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1
0.25074224435566406,0.5947379847761328,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.45368635460732554,1.0375476356784477,0.892531106924346,-0.1752324581236169,0.09596442538214635,0.5316812184464591,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,0.38363552611631585,-0.24647599829081548,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0.15123301582117316,0.5947379847761328,0.37233882722304545,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.5793975503345299,5.0410970403654325,0.6298964308212646,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,2.9454121403009363,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
-0.08693661313023127,0.04124803726088977,-0.2352873599352058,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.35982929067724495,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,0.8430707916745852,0.4825736122590563,0.6890983616636943,0.4841626809547762,0.17788700152050368,0.39579645491365645,0.725023124906505,0.4966846912532191,-0.3475495321408413,0.13742807336111343,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0
1.1968955648475448,0.5947379847761328,0.7421982454932854,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,-1.5773386572374466,1.0921062471053982,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.19711690336413887,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1
2.4220009850016866,0.47174021866163435,0.4251758869759369,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-1.6123398398878652,-0.5088359663783993,0.23703558132204272,0.6890983616636943,0.24305668834393676,0.6486971383071046,0.6305394579238672,-0.24586374658259605,0.2522968415760779,-0.164753267576552,-0.23002296664858993,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1
-0.9564188886857009,0.5947379847761328,0.6101055961110569,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,1.267201999891896,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4021064854794795,0.6053426277275632,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.12097504171888789,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1
-1.1146548750438257,0.5947379847761328,0.7421982454932854,1.4630218301619113,2.151644615795995,0.9656535267116525,1.3008508010826905,2.2840965564976092,1.7796824028651153,0.3978367355528251,0.6750903909718481,-0.4021064854794795,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.164753267576552,0.3019583897833687,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1
1.0566038656021968,0.5947379847761328,0.5836870662346111,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-1.4455694990241057,-0.4376829791124528,0.5562350215401605,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.2522968415760779,1.663209378066341,-0.575536631135326,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
