name,summary,description,neighborhood_overview,transit,host_since,host_location,host_about,host_response_rate,host_acceptance_rate,host_neighbourhood,host_verifications,neighbourhood_cleansed,city,state,zipcode,market,smart_location,country_code,country,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,reviews_per_month
"Sun-drenched, Roof Deck Apt","Fabulous, sun-drenched, top-floor apartment with modern amenities and hardwood floors.  Classic, renovated 1920's building with large roof deck.  In the heart of bustling Columbia Heights, close to restaurants, transportation, and services.","Fabulous, sun-drenched, top-floor apartment with modern amenities and hardwood floors.  Classic, renovated 1920's building with large roof deck.  In the heart of bustling Columbia Heights, close to restaurants, transportation, and services. Sun-drenched, top-floor apartment with modern amenities.  Recently renovated.  Fully furnished, ready for use, including dishes/cookware.  Abundant closets, hardwood floors, washer/dryer in unit.  Classic, secure 1920's building with contemporary update.  Located in the heart of bustling Columbia Heights neighborhood - close to city's attractions, downtown, restaurants, services and transportation (bike share, Metro, bus lines).    A perfect spot for exploring the city and the local, wonderful neighborhoods. Full access to full apartment and building roof deck. Happy to answer questions during your stay. Columbia Heights is a wonderful, vibrant neighborhood replete with great restaurants, shopping, services (e.g. dry cleaners, grocery stores) and tr","Columbia Heights is a wonderful, vibrant neighborhood replete with great restaurants, shopping, services (e.g. dry cleaners, grocery stores) and transportation - close to downtown and the city's attractions.","Close to Columbia Heights Metro (green/yellow) line, multiple bus lines, and the city's bike share spots.  Easy access to cabs and Uber.",2012-06-16,"Washington, District of Columbia, United States","I've lived in Washington, DC for 20 years and absolutely love the city; my husband has been here for about a decade.  Originally, I'm from Texas and people say I still exude the warmth of the South (and the efficiency of the North:)).  My husband, Jordan, is from the Seattle area and has its laid back, fun spirit.  He's lived in many countries (Panama, Columbia, Pakistan, Afghanistan, Italy, Romania) for his previous career with the UN World Food Program so we always enjoy hosting international guests.  He continues to work in international agricultural development while I spend my time working on urban education reform.  

We love this vibrant, ever changing neighborhood. DC has become more dynamic over the years, with incredible cultural offerings (theater, museums, galleries, films, lectures) and restaurants that can satisfy even the most sophisticated foodie. It's a magical place - come discover all of its hidden gems beyond the obvious historic landmarks and stunning monuments.  

 ",100%,,Columbia Heights,"['email', 'phone', 'facebook', 'reviews']","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",Washington,DC,20010,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"{TV,""Air Conditioning"",""Wheelchair Accessible"",Kitchen,""Elevator in Building"",Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Fire Extinguisher"",Shampoo}",$75.00,1,4,1125,0,,,,,,,,f,flexible,1,
Bedroom in Capitol Hill row-house,"Basic and pleasant, quiet, private room, share house with me, 1-1/2 baths. Full bath w/ shower & tub, dbl sinks. Kitchen, backyard, laundry facility. Walk: 8 min-Union Station, 4 min-H St, 10 min-US Capital, 20 min-Mall/Museums. Thanks for looking.","Basic and pleasant, quiet, private room, share house with me, 1-1/2 baths. Full bath w/ shower & tub, dbl sinks. Kitchen, backyard, laundry facility. Walk: 8 min-Union Station, 4 min-H St, 10 min-US Capital, 20 min-Mall/Museums. Thanks for looking. Great price, great value, mellow atmosphere, good location, quiet neighborhood. Bedding included. Washer and Dryer, Kitchen, Yard, Convenience stores one block away, 7-11 two blocks, grocery 3 blocks. Smoking in the backyard. Some interaction but not much is required. I am available if you need information about the area. This is Capitol Hill, its a very pleasant walk to the museums and tourist attractions or use convenient public transportation. Convenient buses, subway and trains, there are 2 bike share stations nearby and zipcar stations close (website hidden) store around the corner, 7-11 two and a half blocks away, Bar-b-que restaurant 2 blocks, H Street night life 4 blocks.","This is Capitol Hill, its a very pleasant walk to the museums and tourist attractions or use convenient public transportation.","Convenient buses, subway and trains, there are 2 bike share stations nearby and zipcar stations close by. ",2014-02-05,"Washington, District of Columbia, United States","Male, African American, over 50, unmarried, professional ",91%,93%,Capitol Hill,"['email', 'phone', 'reviews', 'jumio', 'kba']","Union Station, Stanton Park, Kingman Park",Washington,DC,20002,D.C.,"Washington, DC",US,United States,House,Private room,2,1.5,1.0,2.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Indoor Fireplace"",Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",""Fire Extinguisher"",Essentials,Shampoo}",,1,2,28,119,94.0,10.0,9.0,10.0,10.0,10.0,10.0,f,flexible,1,6.08
People's Place 2-Convention Center,,"WE NOW HAVE CABLE TV!!  This 2 bedroom apartment is on the second floor. It has hardwood floors, high ceilings and a sun-room. It is a complete apartment with full kitchen and bath with jets. The sofa converts into a queen size bed. The master bedroom has a queen size bed and the smaller room has a full size bed. The place Sleeps a total of 6 comfortably.  There is free laundry in the building.  There is also free wifi included. We're located in the Shaw, Mount Vernon Square neighborhood of Downtown DC.  Walk to the National Portrait Gallery or the Verizon Center in 15 minutes. We are on the same block as the Convention Center, where President & Mrs. Obama attended The People Inaugural Ball & danced to ""At Last""! 1 block from the Mt. Vernon Square Metro Station on the yellow & green lines, and near the 70 & G2 bus stops that take you to Georgetown & Silver Spring. Get to all DC tourist destinations like the Smithsonian Museum, the White House, the Capital, the Washington Monument, and ",,,2009-10-31,"Berkeley, California, United States","A professional photo editor and photographer living bi-coastal.  I spend half the year in Berkeley, CA and the other half in Brooklyn, NY.


",97%,100%,Bedford-Stuyvesant,"['email', 'phone', 'facebook', 'linkedin', 'reviews', 'kba']","Shaw, Logan Circle",Washington,DC,20001,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,6,1.0,2.0,3.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,Heating,Washer,Dryer,Essentials}",$75.00,4,4,90,84,82.0,8.0,8.0,9.0,9.0,8.0,8.0,f,strict,3,1.37
Union Station/Capitol Hill Flat,Our comfortable flat is in an unbelievable DC location close to the Capitol and Union Station. It has one bedroom and large living room with a sofa couch comfortably fitting four people. We are located in a quiet neighborhood two blocks from a park.,"Our comfortable flat is in an unbelievable DC location close to the Capitol and Union Station. It has one bedroom and large living room with a sofa couch comfortably fitting four people. We are located in a quiet neighborhood two blocks from a park. The apartment has one large bedroom with a queen bed, one full bathroom, a large open living room, and a fully equipped kitchen. There is also a washer/dryer with detergent available in unit. There is a full size sleeper sofa in the living room and the apartment has a separate entrance.  Apartment Amenities:  -Kitchen features an electric full-size stove, refrigerator/freezer, dishwasher, garbage disposal, and cabinet space. It is also fully equipped with dishes, utensils, pots/pans, cookware, coffee pot, etc.  -Queen size bed in bedroom with dresser and night stand. -Living room has a queen size sleeper sofa and HDTV . -Washer/dryer in apartment  -Large closet in bedroom  -Separate A/C and heating that you control  -Back secure area where ",Excellent location:  - 3 blocks from H Street restaurants and bars  -~6 blocks from the U. S. Capitol  -~4 blocks from Union Station (Metro stop for red line)  -Less than 1 mile from Eastern Market (Metro stop for blue/orange lines)  -~ 2 miles from the National Mall and tourist attractions (Smithsonian)  -2 blocks from Stanton Park (child friendly),"Transportation Options:  - Uber car services the DC area  -D6 Metro Bus stop is two blocks away, and goes to Union Station  -Capitol Bike Share stations located within a one block radius  -Three blocks to the H Street streetcar that is coming in 2014. Slated to run along H Street to Union Station  Driving Information:  If you are driving: Street parking is limited and most streets have time limits (no more than 2 hours a day between 7am – 8:30pm except weekends and holidays).  The closest nearby public parking garage is located at Union Station ($20/day), about 4 blocks away.  Airport Information:  Flying: Closest airport: Reagan National (DCA) and then Dulles (IAD) or Baltimore (BWI)  From Reagan you can metro, take a cab or the bus. Dulles and BWI (~45 minutes from DC): From Dulles options are a shuttle to a metro stop in the city, cab or bus. From BWI options are shuttle to the Marc Train and take it to Union Station (confirm the Marc schedule), cab or rent a car.  ",2014-07-08,"Washington, District of Columbia, United States",We love DC. There is so much to explore here! Tom and I have lived here for over 15 years and we are still discovering new adventures close by. We have two small children and enjoy traveling. ,90%,90%,Capitol Hill,"['email', 'phone', 'linkedin', 'reviews', 'kba']","Union Station, Stanton Park, Kingman Park",Washington,DC,20002,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"{TV,""Wireless Internet"",""Air Conditioning"",Kitchen,""Pets live on this property"",Cat(s),Heating,""Family/Kid Friendly"",Washer,Dryer,Essentials,Shampoo}",$35.00,2,2,7,75,92.0,10.0,9.0,9.0,10.0,10.0,9.0,f,moderate,1,5.24
1 Bedroom with Deck in Takoma DC,"This beautiful furnished basement apartment features a large living room with exposed brick, kitchen, and a private deck. 1 mile from Takoma and Ft. Totten metros, 1 block from bus stops. $1800/mo includes all utilities. No smokers, no pets.","This beautiful furnished basement apartment features a large living room with exposed brick, kitchen, and a private deck. 1 mile from Takoma and Ft. Totten metros, 1 block from bus stops. $1800/mo includes all utilities. No smokers, no pets. Fifteen-minute drive to downtown. We’re one mile from the Takoma Metro (Red line), which is next to Takoma Park’s shops, restaurants and year-round farmers’ market. One mile from Fort Totten (Red/Green/Yellow lines). One block from bus line.  Available February 25, 2014. No pets/no smokers. Please inquire for further details. • ample street parking  • washer and dryer access (free) • central heat and air conditioning  • gas stove  • private entrance  • backyard with a playground set and space to garden  • private stone patio and deck  You have your own private apartment, so there's minimal interaction if that's what you prefer. That said, we live upstairs and are happy to help in any way we can. Our goal is to make your stay enjoyable. Lamond Riggs","Lamond Riggs is a quiet neighborhood on the border of DC and Maryland. We're walking distance from Takoma Park yoga studios, cafes and parks. It's a family-friendly place with an active community association.","15-minute drive to downtown. Close to Catholic University. 1-mile from Takoma and Fort Totten Metros (Red, Green & Yellow lines). Both metros have large parking lots. We are 1 block from 3 bus lines (F1/F2, K2 and K6/K9). Ample unrestricted street parking at the house.",2014-01-25,"Washington, District of Columbia, United States","Trained as a scientist and a lawyer, we do neither right now! When we're not at work, we're trying to stay a step ahead of our 9-month old. We love to travel, bike, cook, and are learning how to garden. ",100%,,Lamond Riggs,"['email', 'phone', 'kba']","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",Washington,DC,20011,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"{TV,""Cable TV"",""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",Heating,""Family/Kid Friendly"",Washer,Dryer}",$50.00,2,1,1125,0,,,,,,,,f,flexible,1,
"Stay on Capitol Hill, meet the Pope","That's right, Pope Francis is coming to town and we are offering a short-term rental of our lovely two bedroom, two full bathroom apartment in the heart of Capitol Hill. Our home has everything you could need during your stay and is conveniently located on several bus lines, and a 10-minute walk from Union Station, Eastern Market and the Capitol building. There is a full kitchen, backyard, washer and dryer, cable tv and always plenty of street parking if you're driving in.","That's right, Pope Francis is coming to town and we are offering a short-term rental of our lovely two bedroom, two full bathroom apartment in the heart of Capitol Hill. Our home has everything you could need during your stay and is conveniently located on several bus lines, and a 10-minute walk from Union Station, Eastern Market and the Capitol building. There is a full kitchen, backyard, washer and dryer, cable tv and always plenty of street parking if you're driving in.",,,2015-08-17,US,,,,,"['email', 'phone']","Capitol Hill, Lincoln Park",Washington,DC,20002,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,"{""Cable TV"",""Air Conditioning"",Kitchen,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""Fire Extinguisher"",Essentials}",,1,1,1125,0,,,,,,,,f,flexible,1,
Cutie on Quincy-Entire Home,"Our cute carriage home is located on a quiet street, 1 mile from Brookland metro and .2 miles from the G8 bus. With tons of free street parking, it's a great place to relax, cook, play games, BBQ outside & watch movies (in our projector room). Enjoy!","Our cute carriage home is located on a quiet street, 1 mile from Brookland metro and .2 miles from the G8 bus. With tons of free street parking, it's a great place to relax, cook, play games, BBQ outside & watch movies (in our projector room). Enjoy! Our home has a large back yard and a porch swing in the front to make it welcoming and fun to visit, both inside and out.  Kitchen, 2.5 bathrooms, 3 bedrooms upstairs, 2 couches and a queen airmattress for more sleeping space, projector room, games, fire pit in the back, BBQ grill in the back.  We are listing our whole house when my husband and I are out of town. We will be accessible via cell.  Brookland was rated #2 neighborhood in DC in 2014. There is a lot of neighborhood pride, friendly people, parks, and recently more and more restaurants (mostly by the metro and on 12th street). Catholic University is 1 mile away, there is an & pizza restaurant, menomale restaurant, Askale cafe (ethiopian), pot belly's sandwiches, and soon a busboys","Brookland was rated #2 neighborhood in DC in 2014. There is a lot of neighborhood pride, friendly people, parks, and recently more and more restaurants (mostly by the metro and on 12th street). Catholic University is 1 mile away, there is an & pizza restaurant, menomale restaurant, Askale cafe (ethiopian), pot belly's sandwiches, and soon a busboys and poets to open up, all within a mile of our house. We have tennis courts around the corner, the Franciscan monastery .6 miles away, and the basilica of the immaculate conception 1.5 miles away. There is also a community center within a mile of our house. The closest groceries are yes! organic market on 12th street, and a new market within a 10 minute walk. If you have a car, costco is 2 miles away and there are other grocery stores within a 5 min drive.  ","The G8 bus will take you to metro center, or the white house within 35 minutes. It also drops off at the metro (7 min). Walking to the metro is 20 minutes, or 1 mile away and the last option for people with cars is to drive half way to the metro (otis and 14th) where there is still free street parking, then the metro walk is only 3 blocks. ",2011-08-02,USA,"Hi my name is Kristen. My husband and I are here in DC working. We love to travel. I work generally from home for a non profit I co-founded called Musana Jewelry. I also am a yoga instructor. I also enjoy movies, cooking, and reading. 

When we travel on Airbnb, we like a quiet, clean, safe place that gives us a glimpse of what it would be like to live in a city we are traveling to. We hope we provide this for you. 

My husband and I really enjoy AirBnB guests. It's a great way to make new friends. We look forward to meeting you!",80%,90%,Woodridge,"['email', 'phone', 'reviews', 'kba']","Brookland, Brentwood, Langdon",Washington,DC,20018,D.C.,"Washington, DC",US,United States,House,Entire home/apt,8,2.5,3.0,4.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",Heating,""Family/Kid Friendly"",""Smoke Detector"",""First Aid Kit"",""Fire Extinguisher"",Shampoo}",$40.00,6,1,1125,6,92.0,9.0,10.0,9.0,8.0,8.0,9.0,f,flexible,3,0.59
Beautiful Room w/ Private Entrance!,"Welcome to Bloomingdale, a wonderful neighborly neighborhood in Washington DC! This beautiful, bright room is furnished with a bed, a small sitting area, a full private bathroom, and a private deck. It also has its own private entrance.","Welcome to Bloomingdale, a wonderful neighborly neighborhood in Washington DC! This beautiful, bright room is furnished with a bed, a small sitting area, a full private bathroom, and a private deck. It also has its own private entrance.",,,2013-06-24,"Washington, District of Columbia, United States",,62%,96%,Bloomingdale,"['email', 'phone', 'facebook', 'reviews', 'jumio']","Edgewood, Bloomingdale, Truxton Circle, Eckington",Washington,DC,20001,D.C.,"Washington, DC",US,United States,House,Private room,2,1.0,1.0,1.0,Real Bed,"{Internet,""Wireless Internet"",""Air Conditioning"",""Free Parking on Premises"",Breakfast,Heating,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",""Safety Card"",Essentials,Shampoo}",$40.00,1,1,1125,16,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,flexible,1,4.75
#1 Price 3 Bed 2 Bath Modern Home,"Free Parking!   Cute, safe,  spacious,  quiet  home. Great kitchen/ granite and dishwasher.  Large living /dining room/ snack bar. Hardwood Floors. King, queen, and full beds.  Queen airbed.  Patio . 32 min to Dupont circle - 34 min to World Bank","Free Parking!   Cute, safe,  spacious,  quiet  home. Great kitchen/ granite and dishwasher.  Large living /dining room/ snack bar. Hardwood Floors. King, queen, and full beds.  Queen airbed.  Patio . 32 min to Dupont circle - 34 min to World Bank Number one deal. Large 2 floor house with 3 bedrooms, 2 baths, living room, dinning room, new kitchen with dishwasher, stove, frig, and desk.  Patio and off street parking. Wonderful parking on the street also. You will never walk far to find parking. Upscale queen sized air bed also.  Did I mention 2 baths? Look for my other listings if this one is already booked. If you want to be in the same house, book the two bedroom one bath on the lower level. https://www.airbnb.com/rooms/1204653  Book Early!! You can use the grill and private patio in the back. Keyless Entry.   Look for my other listings including the 2 Bedroom apartment on the lower level. All of the beds have drawers on the bottom of the bed for your clothes.  Everything listed above","Quiet neighborhood that is close to Walmart, Safeway, Takoma Park, Silver Spring, and the Takoma Park Subway. Use the Washington Metro Transit Authority website to plan your trips around the city. Plenty of free  parking right outside. Brightwood area. One uncovered private parking space. Great for conventions, classes, or just for relaxation. Use my invite code, valariew3, and get a free ride up to $20. Redeem it at (website hidden) Use this website to plan your trips around the city.   Meto Opems Doors (website hidden)       Val Super Host One of the original AirBnB Hosts Since 2008","Free parking in front of the house and you can also park at the Takoma Park Metro(Red Line) which is about a 5 minute car ride. Close to 5th Street and Georgia Avenue to catch buses to the Takoma Park subway, uptown or downtown.  Great for the radiology classes in Silver Spring.",2008-12-30,"Washington D.C., District of Columbia, United States","Outgoing and friendly person who wants you to have a positive adventure in Washington, DC. ",100%,100%,16th Street Heights,"['email', 'phone', 'reviews', 'kba']","Takoma, Brightwood, Manor Park",Washington,DC,20011,D.C.,"Washington, DC",US,United States,House,Entire home/apt,9,2.0,3.0,5.0,Real Bed,"{""Cable TV"",""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",Essentials,Shampoo}",$105.00,7,1,1125,26,96.0,10.0,10.0,10.0,10.0,9.0,10.0,t,strict,5,3.59
Rejuvenate while exploring DC,"Our relaxing private suite comes with a beautiful bedroom, separate sitting room, and rain shower bathroom.  Our Tudor style home is located in a quaint neighborhood only a short walk from Metro's red line. ","Our relaxing private suite comes with a beautiful bedroom, separate sitting room, and rain shower bathroom.  Our Tudor style home is located in a quaint neighborhood only a short walk from Metro's red line.  PRIVATE SUITE:  On the second floor of our home is a private suite that includes a relaxing bedroom, a comfortable sitting room and a private bathroom. The sun soaked bedroom features a queen bed that sleeps two with clean linens and pillows.  In addition, the room is furnished with a night stand, dresser, and closet providing adequate room for your belongings.  Three windows provide natural light and all windows come with shades ensuring a restful night sleep.   The bathroom comes with a newly installed rain shower and we provide  shampoo, conditioner, and body wash.  The bathroom comes with fresh towels and hair dryer.     The sitting room is the perfect space to hang out after a long day visiting DC.  A comfortable pull-out couch welcomes you to sit back and relax while watching","LOCATION:  Our home is located in the neighborhood of Takoma a quiet, family friendly community.  This part of DC is known for its large trees, eclectic Victorian homes, flowering foliage, hilly streets, and its friendly and diverse community atmosphere. Downtown Takoma Park is a fifteen minute walk from our home, and Metro's red line about a ten minute walk.     We are fortunate to have many delicious restaurants within walking distance including Republic, Roscoe's, La Mano Coffee Bar, Souper Girl, Capital City Cheesecake, Takoma Station and others.  Many of these venues provide live music on select nights.  In addition, coffee shops, an organic food co-op, gift shops, clothing boutiques, antique stores, a bead shop, an award-winning spa (Still Point) bring Takoma Park to life.      A local highlight is the Farmer's Market open year round on Sunday mornings.  Filled with fresh, locally grown produce, beautifully cut flowers, delicious bakery goods, and organic meats, cheeses, and dair","DC's metro is affordable and can take you to all the major tourist attractions in Washington.  We are located on the red line with quick access to Union Station, the US Capitol, Chinatown, Dupont Circle, and the National Zoo.  Transfers to other lines are easy and can take you to every destination imaginable during your visit.  In addition, several bus routes are steps away including routes: 79, 70, 54, and 52.  To learn more about DC's metro system visit (website hidden).    The Amtrack Train station is located at Union Station (on the Red Line).  Three airports serve the DC metropolitan area: Dulles (IAD), Reagan International (DCA), and Baltimore-Washington International (BWI). All three are approximately 35-45 minutes from our home. ",2014-04-29,"Washington, District of Columbia, United States","My partner and I live in Washington, DC and love to travel.  After using AirBnB for some of our travels we decided we should open up our guest room for travelers to stay in our home.  

My best travel experience occurred in 2004 while traveling in Europe.  The friend I was traveling with convinced me that we should stop through Athens during the summer olympics.  We had not place to stay and no tickets for any event we just thought we would go to Olympic Village check out the atmosphere and buy a shirt.  When we go to the Olympic Village it was not accessible - a ticket to an olympic events was required for access.  We were extremely disappointed until two guys from Oregon saw our sad faces.  They invited us to stay with them in an apartment they had rented in downtown Athens and then hooked us up with track and field tickets the next day.  If that wasn't enough that night we ended up at an Irish Bar where the entire USA Softball team who had just won gold showed up to celebrate.  It was an experience I'll never forget.  Amazing how incredibly generous people can be.   ",100%,100%,Takoma,"['email', 'phone', 'facebook', 'google', 'reviews', 'jumio']","Takoma, Brightwood, Manor Park",Washington,DC,20012,D.C.,"Washington, DC",US,United States,House,Private room,2,1.0,1.0,1.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Heating,""Smoke Detector"",""Carbon Monoxide Detector"",Shampoo}",,1,2,1125,28,99.0,10.0,10.0,10.0,10.0,9.0,10.0,f,flexible,1,3.64
Brookland Apartment For Papal Visit,"Brookland 1BR for Pope Francis' visit. National Shrine where mass will be held is a 3-5 minute walk from apt, 5 minutes to metro stop. Unit has W/D, WIFI/Cable/HBO. Dates are flexible, message us for more details.","Brookland 1BR for Pope Francis' visit. National Shrine where mass will be held is a 3-5 minute walk from apt, 5 minutes to metro stop. Unit has W/D, WIFI/Cable/HBO. Dates are flexible, message us for more details. 1 BR/1 BA apartment in luxury building with pool (may not be open on selected dates), fitness center, internet cafe, parking garage. Located minutes from the metro, several restaurants and shops nearby. We will be available as a resource if needed throughout your visit. 5 minute walk from the Brookland Metro stop (red line). This area will be very crowded during that time as it is a prime location if you are hoping to go to mass at the National Shrine on 9/23/15 and will require no public transit to get in and out of the area, just a 5 minute walk!",,5 minute walk from the Brookland Metro stop (red line).,2015-08-03,US,,,,Edgewood,"['email', 'phone', 'google', 'jumio']","Edgewood, Bloomingdale, Truxton Circle, Eckington",Washington,DC,20017,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Wheelchair Accessible"",Pool,Kitchen,Gym,""Elevator in Building"",Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""Fire Extinguisher"",Essentials}",,1,1,1125,0,,,,,,,,t,flexible,1,
Capitol Hill Room Steps from Metro,"Location, location, location! Stay in a single family home steps from transit. With a metro station and bus stop just across the street, easy access to DC's many tourist attractions is assured.","Location, location, location! Stay in a single family home steps from transit. With a metro station and bus stop just across the street, easy access to DC's many tourist attractions is assured. Your room is approximately 9x13 and overlooks the backyard.  You will have access to wireless internet from your room, which also contains a clock alarm. Guests will have full access to the living/dining room and kitchen. It's a small house with a single bathroom, so consideration by all is a must. This is the master bedroom, so if you are staying in it, we may not have the pleasure of meeting. There is a housemate and a tenant in the basement apartment, so you will not be alone in the house. Our home is across the street from a grocery store and a couple blocks from another. The neighborhood boasts dozens of great restaurants and coffee shops, all within an easy walk or a stop or two by metro. DC's famous Eastern Market is a few blocks away and a great place check out local arts and crafts, fle","Our home is across the street from a grocery store and a couple blocks from another. The neighborhood boasts dozens of great restaurants and coffee shops, all within an easy walk or a stop or two by metro. DC's famous Eastern Market is a few blocks away and a great place check out local arts and crafts, flea market bargains, and regional produce on weekends. We even a nearby cupcake shop that we think is far superior to the one that gets all the fanfare in Georgetown.",Potomac Ave Metro (blue/orange) as well as several major bus route are right across the street.,2012-06-30,"Washington, District of Columbia, United States","We're long time residents of Washington, DC -- a yoga instructor and modern dancer/college professor -- with a love of travel that didn't stop when we became parents. 

We are easy going travelers and get the challenges (and joys) of traveling with children. As hosts, we're happy to advise on touring DC (with or without children) and hope to create the kind of airbnb experience we'd want ourselves: uncomplicated, friendly, quiet, and homey. ",100%,100%,Capitol Hill,"['email', 'phone', 'facebook', 'reviews', 'jumio']","Capitol Hill, Lincoln Park",Washington,DC,20003,D.C.,"Washington, DC",US,United States,House,Private room,2,1.0,1.0,1.0,Real Bed,"{Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",""Fire Extinguisher"",Essentials}",$45.00,1,3,1125,2,90.0,7.0,8.0,10.0,10.0,10.0,8.0,f,moderate,2,0.86
2Bd Penthouse by Convention Center!,"Top of the line corporate apartment in a brand spanking new building on K street.  High end and luxurious with ridiculous amenities.  Business center, pool, an amazing bed, free parking...what more do you need?","Top of the line corporate apartment in a brand spanking new building on K street.  High end and luxurious with ridiculous amenities.  Business center, pool, an amazing bed, free parking...what more do you need? Steps from all the major tourist attractions in DC, welcome to the new Downtown!  This area is cosmopolitan and perfectly situated.  The Capitol, Washington Monument, Convention Center, China Town, Museums...all are a short walk from the apartment.  Welcome to the New K Street.  This is the most exciting and newly developed neighborhood in DC. Cosmopolitan and convenient, you won't be disappointed.  Everything you need for a comfortable stay is included in the price. Expect an immaculately kept apartment with comfy beds, a gourmet kitchen and a killer view of the city from the apartment and from the roof.  Great for taking photos and large events. Sleeping:  -2 separate bedrooms -1 King Bed and 1 Queen Bed -Pillow Top Mattress  (You will not be disappointed, I know how important","Best neighborhood in DC.  You are a 10 minute walk from Capitol Hill, Smithsonian Museums, Washington Monument, the Convention Center, the Verizon Center and Union Station.",The nearest subways are 2 blocks away in both directions.  Buses pick up regularly on both sides of the block.,2012-07-15,"Washington, District of Columbia, United States","I've been a DC resident for over 7 years!  I am a Capitol Hill attorney with an entrepreneurial streak.  I was the kid in the neighborhood who sold pizza instead of lemonade cause I thought my neighbors needed more variety. 

I developed this business as a way to create some freedom in my life.  Though I am based in DC, I am lucky enough to spend part of the year in Hawaii and, most recently, San Francisco.  

I have taken a lot of care to make sure that all of my apartments are well equipped so you will have a comfortable stay. 

My clients include Members of the Senate, the Washington Nationals and the Metropolitan Opera.  I also specialize in placement for law students and government employees.  

No question is foolish, so please do not hesitate to ask me for local recommendations and cool things to do.  I look forward to meeting you :)",100%,100%,U Street Corridor,"['email', 'phone', 'facebook', 'reviews', 'jumio']","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",Washington,DC,20001,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,6,2.0,2.0,3.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",""Wheelchair Accessible"",Pool,Kitchen,""Free Parking on Premises"",""Pets Allowed"",Doorman,Gym,""Elevator in Building"",""Indoor Fireplace"",""Buzzer/Wireless Intercom"",Heating,""Family/Kid Friendly"",""Suitable for Events"",Washer,Dryer,""Smoke Detector"",Essentials,Shampoo}",$100.00,0,1,1125,43,94.0,9.0,10.0,9.0,10.0,10.0,9.0,t,strict,4,8.43
